y_true,y_pred
-2.152563022268744408e+00,-4.713180288672447205e-02
1.932625643493784406e-01,-3.218742907047271729e-01
3.674965125192436455e-01,-2.335555255413055420e-01
1.602051383028125109e+00,6.280747056007385254e-01
-4.284801930859039043e-01,9.681527502834796906e-03
-1.442196267602151027e-01,5.162103176116943359e-01
-1.027597953544553633e+00,1.557032465934753418e-01
-3.243914942243307231e-01,6.150123663246631622e-03
-2.218703991351563265e-01,5.182270407676696777e-01
1.604179046987005419e-01,6.086814403533935547e-01
3.009117261870608129e+00,4.404226541519165039e-01
6.481553253665842673e-01,6.143047213554382324e-01
-2.567290863540973578e-01,-1.288778036832809448e-01
6.010247342936745341e-01,-2.090971469879150391e+00
-1.297293944108118158e+00,6.471621990203857422e-02
5.027263573803888441e-01,-6.413593888282775879e-02
-4.972803990657769790e-01,2.257201671600341797e-01
-2.525158487339433377e-01,4.562248662114143372e-02
9.937457765997630421e-01,7.574693858623504639e-02
-9.921835533439979926e-01,3.091078281402587891e+00
-2.041123515033692604e-01,-1.845321655273437500e+00
3.295848552079243543e-01,-2.014641284942626953e+00
-1.127916764890108503e+00,1.578736662864685059e+00
-8.724474667440597075e-01,-2.604858018457889557e-03
1.557417924766288042e+00,-3.997226245701313019e-03
-1.027918200109036340e+00,9.524884223937988281e-01
-8.704220909184301469e-01,2.196183949708938599e-01
-1.396741617609160491e+00,-1.592836156487464905e-02
-3.693659149229091998e+00,9.684990048408508301e-01
-3.756192412747758613e-01,-1.745354890823364258e+00
5.385148631998473712e-02,-9.795151650905609131e-02
-4.553311752637226872e-01,2.473661422729492188e+00
-2.451810264442753073e-01,2.278695628046989441e-02
-1.808024016912393339e+00,-4.238130524754524231e-02
-5.762004883995491822e-01,1.929305642843246460e-01
1.640574955738286267e+00,3.222380161285400391e+00
-1.693095417440300954e-01,3.106395006179809570e-01
-1.034238045741870504e+00,2.966108322143554688e-01
-7.093999830695766340e-01,-4.790089428424835205e-01
1.318603588775686619e+00,7.768414020538330078e-01
-6.570825805615305715e-01,-2.876280844211578369e-01
2.148751498977595542e+00,-1.210854947566986084e-01
-8.490609905064788743e-02,3.450741767883300781e-01
2.103168238973985305e-01,-4.067353531718254089e-02
-4.705373460155288234e-01,-2.958934605121612549e-01
-1.171938917595267027e+00,3.658487200736999512e-01
1.941345733742551261e+00,-2.106307983398437500e+00
5.291292375930246594e-01,-7.468463480472564697e-02
1.570342846552930771e+00,1.232141926884651184e-01
-7.577788397028797363e-01,-1.997660994529724121e-01
-4.675400363577515983e-01,-4.461145401000976562e-01
1.001481308474336362e+00,-6.923103332519531250e-01
-9.359336891509505429e-01,-3.754041157662868500e-03
5.324767549334432637e-01,1.858884096145629883e-02
5.141528880522090450e-01,-1.118057489395141602e+00
1.132977452748155089e+00,3.451684713363647461e-01
7.627189802231134630e-01,1.136124372482299805e+00
-2.050095898105383174e+00,-1.503032147884368896e-01
5.194873640255843750e-01,7.057099044322967529e-02
1.314690704034851276e-01,-1.079832762479782104e-01
-7.955932975651512917e-01,2.967829704284667969e-01
-3.025535999700299655e-02,-2.289342880249023438e+00
2.258400357103552136e-01,1.083551645278930664e-01
-3.621913028462052098e-01,-1.347329020500183105e-01
-6.826901920672259205e-01,-7.912924140691757202e-02
-3.841430563588864311e-02,-1.100077152252197266e+00
-7.411878003834142525e-01,-1.602993905544281006e-01
1.040065451859446100e+00,-4.453511908650398254e-02
1.990954322771673501e+00,4.474225044250488281e-01
5.461544982773686163e-01,-1.472978293895721436e-01
-4.935042163624589473e-01,6.819334626197814941e-02
-3.644962160098728088e-01,3.094707131385803223e-01
2.490867196363562019e-01,-9.244047850370407104e-02
-1.466343124838495049e+00,1.643667668104171753e-01
-6.301252071793433940e-01,-8.910320699214935303e-02
7.168768743472584415e-01,2.898243963718414307e-01
4.961985299653394188e-01,-2.480686083436012268e-02
-1.423380827384966629e+00,7.399577647447586060e-02
8.634950663809037863e-01,2.509580850601196289e-01
-9.686627945204671075e-01,-1.237014412879943848e+00
9.667282886347473569e-01,7.553658485412597656e-01
-9.643949015221324750e-01,1.112241074442863464e-01
8.693330228807405469e-01,5.546988844871520996e-01
1.509957614572134954e+00,3.715352714061737061e-01
-9.650664687570691402e-01,9.746938198804855347e-02
9.997488587837684015e-01,1.966806352138519287e-01
1.368390418481486015e-01,2.418492361903190613e-02
-8.967079554638212047e-01,1.199801042675971985e-01
-8.654824128823073170e-01,-1.449888586997985840e+00
7.965153432055452898e-01,-5.710552930831909180e-01
-9.239082262610799345e-01,-5.045111775398254395e-01
7.037986188588212233e-01,2.992228269577026367e-01
-9.439044437775626628e-01,-3.913179039955139160e-01
6.707466929832447411e-01,-2.567299008369445801e-01
-1.558209987060732660e+00,7.441224902868270874e-02
-4.115348878790776599e-01,2.155394479632377625e-02
5.915158538660728604e-01,2.766022980213165283e-01
-5.739869189358560719e-01,5.893410369753837585e-02
2.156245202588931598e+00,-1.410593278706073761e-03
-1.620000876097457132e+00,2.269085884094238281e+00
1.132834171862222988e-01,2.175003886222839355e-01
4.056181891956402441e-01,7.088618278503417969e-01
1.010174624602220961e+00,-1.337610602378845215e+00
1.491193747868376551e+00,2.005517780780792236e-01
-1.633195168587308732e+00,3.322540521621704102e-01
4.422420253367461696e-01,2.733436524868011475e-01
-1.093832204330140723e+00,-5.756334401667118073e-03
-1.444237016844007515e+00,7.245527505874633789e-01
2.674860623864910192e+00,-3.238430619239807129e-01
-6.784657427372252636e-01,-3.263612270355224609e+00
9.777203359194436283e-01,-7.293108105659484863e-01
-1.208820519271523120e+00,-2.054757326841354370e-01
-1.700487918965453149e+00,1.033186197280883789e+00
3.381331895954622913e-01,-2.847894728183746338e-01
-2.232458918049182728e-01,8.617159724235534668e-02
-6.659208455581374642e-01,7.379364967346191406e-02
-7.437788621505536657e-01,6.017370223999023438e-01
-6.388314517784365876e-01,-1.750360727310180664e-01
-1.034798639842184231e+00,-7.504717260599136353e-02
7.455349249037752923e-02,4.412495791912078857e-01
-2.183084117336050178e-01,-1.383361816406250000e-01
1.326164418369922160e+00,5.490915104746818542e-02
1.742560290525215771e+00,2.326824069023132324e-01
6.160557685030455533e-01,6.182951852679252625e-02
-4.256405092416936653e-01,1.933601796627044678e-01
-1.451402153152541730e-01,3.370800018310546875e-01
-8.435290916999665933e-01,7.733286619186401367e-01
1.130320168820740490e+00,2.898370325565338135e-01
1.159814964520406555e+00,1.544540822505950928e-01
-1.815400423439821054e-01,-4.910203069448471069e-02
8.792604880730978678e-01,4.278371334075927734e-01
-1.044738351870217130e+00,3.400478959083557129e-01
8.437699949494613660e-01,-6.643985398113727570e-03
-5.694489689555071177e-02,-9.084704518318176270e-02
-1.632803519988858254e-01,2.168748974800109863e-01
-3.571375263272861256e-01,1.420814637094736099e-02
-3.379563942892444550e-01,-4.778156876564025879e-01
1.344928549783605432e+00,1.076537445187568665e-01
-1.273771746394140036e+00,3.064203858375549316e-01
-8.121888713510714286e-01,2.691459059715270996e-01
6.579155414662702928e-01,2.170267701148986816e-01
-1.481251929633749853e+00,1.061873789876699448e-02
5.289204719687076173e-01,7.415854185819625854e-02
3.129477845188989860e-01,-2.288043498992919922e+00
-1.385517498039341655e+00,2.216527462005615234e-01
-5.752107078448853716e-02,9.266273677349090576e-02
5.121254967531247981e-01,1.320312265306711197e-02
1.422639716793165254e+00,2.346224635839462280e-01
1.891848724921942226e+00,-3.257952332496643066e-01
-5.085165916781515527e-01,-1.172642558813095093e-01
9.577353261663168471e-01,3.390435576438903809e-01
1.040234936477923977e+00,9.354037046432495117e-02
-2.018121843779673519e+00,7.730047218501567841e-03
-2.440813092537917617e-02,7.098683714866638184e-01
9.790929379525129539e-01,3.552572727203369141e-01
4.925080579795914626e-01,8.578478097915649414e-01
2.296199615319208132e+00,3.313364982604980469e-01
-1.834650411671484294e-01,2.468046545982360840e-01
-1.635180763310371654e+00,1.027095466852188110e-01
2.239064372226663158e-01,-8.654490113258361816e-02
-3.101098004806761010e-01,-8.672734349966049194e-02
1.448662439613271680e+00,-1.511766314506530762e-01
-1.144045097745182371e+00,-5.071270093321800232e-02
5.390519610450589250e-01,2.712125703692436218e-02
1.095046621178223267e+00,-2.285000681877136230e-02
1.412076367282624201e+00,8.393271565437316895e-01
7.916965136147792181e-01,2.197233587503433228e-01
8.230185061553423331e-01,-1.117330193519592285e+00
-1.291142012391086336e-01,-5.988222956657409668e-01
-2.409483827734281158e-01,-6.103019230067729950e-03
4.020312243303185706e-01,2.474490255117416382e-01
1.033092406738563396e+00,3.657575547695159912e-01
-2.022622850329043598e-01,-2.444564700126647949e-01
5.384691668509604678e-01,2.589048147201538086e-01
9.916468871912642591e-01,2.424003183841705322e-01
6.740885105763705365e-01,6.957192420959472656e-01
-1.620455195097458279e-01,-2.641127705574035645e-01
-1.055321291155961294e+00,4.192255735397338867e-01
-9.816632613519027384e-01,-1.656244397163391113e-01
1.322497048519983842e+00,-5.342317819595336914e-01
